id,cuisine
36302,cajun_creole
16113,chinese
47207,mexican
36198,mexican
21134,southern_us
49070,indian
8030,mexican
31802,french
36511,japanese
7785,mexican
38965,mexican
31453,mexican
43100,japanese
32307,southern_us
45405,mexican
28532,cajun_creole
16092,mexican
29029,greek
5596,mexican
11369,indian
37436,mexican
2421,mexican
22070,mexican
10600,southern_us
11150,mexican
29257,italian
38540,indian
18998,mexican
39974,japanese
2159,southern_us
19679,chinese
44146,japanese
36086,chinese
20676,cajun_creole
39779,korean
33522,japanese
498,indian
45937,mexican
41501,southern_us
44156,japanese
5643,greek
35874,brazilian
24413,mexican
47297,mexican
10073,greek
4798,mexican
7802,mexican
3970,thai
24416,indian
13072,italian
29046,korean
12898,cajun_creole
24957,indian
18725,mexican
46929,mexican
23140,japanese
30516,chinese
34081,japanese
12927,japanese
44088,indian
20785,chinese
16672,mexican
5400,mexican
30322,japanese
17272,italian
9797,italian
14795,mexican
7619,indian
42124,greek
23249,chinese
44158,japanese
17462,japanese
3580,italian
9896,mexican
29669,mexican
30625,indian
7685,mexican
7632,brazilian
28349,japanese
4510,japanese
35383,vietnamese
18569,greek
11379,cajun_creole
9434,italian
37774,japanese
33651,indian
47017,japanese
31874,indian
26733,japanese
20962,chinese
1467,japanese
11173,japanese
12949,brazilian
11565,indian
29756,mexican
25577,italian
36779,japanese
10974,greek
42163,moroccan
15337,cajun_creole
23242,japanese
7952,japanese
27424,mexican
3816,italian
27190,italian
43764,chinese
17714,thai
30022,thai
33281,chinese
43503,italian
27385,korean
2396,japanese
25387,korean
1017,cajun_creole
18852,chinese
14861,greek
47487,italian
46015,chinese
12684,southern_us
12588,chinese
33061,japanese
38952,italian
20915,indian
34732,japanese
48656,chinese
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,cajun_creole
47980,southern_us
43084,mexican
4534,japanese
26269,cajun_creole
23498,japanese
5053,french
5010,greek
49028,cajun_creole
36714,japanese
21490,mexican
8448,french
49408,chinese
28982,japanese
20207,jamaican
37751,jamaican
42412,japanese
47466,indian
40672,japanese
47821,mexican
42090,japanese
10019,mexican
45793,mexican
32933,mexican
48283,greek
19798,mexican
41233,mexican
37147,mexican
26516,mexican
4305,cajun_creole
30883,japanese
31677,greek
25378,japanese
40122,korean
20889,french
10994,chinese
29311,italian
46431,indian
17648,indian
32111,japanese
15728,cajun_creole
16960,french
23535,japanese
29667,mexican
31729,italian
41910,spanish
13996,italian
21089,japanese
32705,southern_us
42847,indian
26201,mexican
26813,vietnamese
32471,cajun_creole
44990,indian
17237,japanese
39403,cajun_creole
15652,mexican
14568,japanese
44779,mexican
37888,korean
9529,japanese
20700,italian
17741,mexican
17475,cajun_creole
12581,mexican
5996,cajun_creole
29042,chinese
987,indian
39819,mexican
31679,chinese
1150,indian
39167,mexican
43037,japanese
20071,greek
43815,greek
31649,indian
12218,cajun_creole
32836,korean
18175,japanese
48197,japanese
31474,thai
46428,mexican
25246,mexican
2991,japanese
38216,mexican
14978,mexican
31085,japanese
34515,thai
6026,indian
19132,italian
48775,indian
29309,italian
4033,indian
36462,indian
13235,japanese
17863,mexican
25694,mexican
24204,brazilian
14541,korean
13993,indian
8996,indian
9943,japanese
22707,mexican
35292,greek
46886,mexican
11566,french
8272,jamaican
30552,mexican
21033,cajun_creole
42971,japanese
42275,mexican
44059,japanese
44159,greek
48500,italian
14617,cajun_creole
7867,indian
13913,mexican
40684,mexican
49174,thai
34772,cajun_creole
16738,indian
11353,japanese
17429,japanese
6213,japanese
26682,japanese
42067,southern_us
45944,mexican
43318,italian
32084,thai
23806,italian
2721,italian
6479,italian
48519,mexican
12560,mexican
4171,japanese
14434,mexican
21159,greek
44745,italian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,mexican
21591,japanese
32813,italian
5818,chinese
39944,mexican
33274,greek
13429,indian
9739,vietnamese
44031,cajun_creole
25007,korean
29143,moroccan
41309,greek
17675,mexican
5570,greek
12206,italian
33553,filipino
30898,japanese
23937,japanese
11454,mexican
16091,japanese
6058,russian
18720,greek
42018,mexican
3462,mexican
19617,mexican
18874,indian
6416,chinese
15063,indian
46292,japanese
38247,greek
36427,mexican
47417,indian
4768,mexican
11626,japanese
21027,indian
22079,greek
20527,japanese
27846,japanese
16236,mexican
46145,thai
7761,japanese
34212,cajun_creole
17180,mexican
4546,indian
44474,japanese
37886,japanese
17842,cajun_creole
27282,japanese
979,greek
6895,southern_us
4150,brazilian
32995,mexican
8444,chinese
13686,mexican
8918,japanese
17569,indian
19313,indian
23833,indian
4623,mexican
18164,japanese
45780,indian
17994,mexican
12268,mexican
14368,chinese
19242,indian
21658,japanese
32160,indian
20931,greek
30800,japanese
33829,chinese
29674,cajun_creole
36367,japanese
40547,indian
39583,mexican
18638,mexican
10010,cajun_creole
7084,italian
30421,mexican
24243,indian
38417,italian
5183,southern_us
4522,southern_us
29727,italian
47928,japanese
11211,chinese
10117,mexican
26611,mexican
21852,japanese
41769,japanese
16342,mexican
13694,mexican
1173,indian
12257,indian
27392,korean
20360,japanese
16090,thai
31245,japanese
23411,southern_us
46268,italian
45488,italian
39708,thai
25281,cajun_creole
9057,mexican
24917,japanese
49532,cajun_creole
5491,filipino
33378,indian
23340,mexican
13456,italian
31952,indian
39823,greek
445,indian
28523,mexican
32201,indian
5612,italian
44099,italian
7608,japanese
30971,greek
38223,japanese
43482,japanese
36483,japanese
9875,mexican
18378,chinese
9583,mexican
13947,japanese
8681,mexican
46374,indian
47034,moroccan
45643,filipino
5551,indian
23694,japanese
32724,japanese
48999,mexican
5952,mexican
36593,mexican
48894,japanese
27066,mexican
9343,italian
35625,indian
22159,greek
39883,cajun_creole
20939,japanese
21471,cajun_creole
2208,cajun_creole
38731,italian
10206,indian
425,korean
11081,filipino
48333,japanese
46536,indian
25686,japanese
41323,cajun_creole
30523,japanese
29731,cajun_creole
23018,brazilian
43425,cajun_creole
43325,mexican
24159,japanese
2121,japanese
15876,french
11191,greek
4338,mexican
4072,mexican
29363,indian
29278,korean
4276,southern_us
47413,greek
16670,italian
31767,greek
37741,cajun_creole
45568,greek
13871,mexican
15015,indian
1536,korean
1466,japanese
10405,mexican
15963,french
45075,mexican
2588,indian
17070,japanese
14012,chinese
44422,cajun_creole
14609,southern_us
46913,mexican
5710,greek
16086,japanese
48335,cajun_creole
41667,southern_us
20551,korean
29812,greek
32212,greek
18,italian
14823,vietnamese
30464,japanese
31748,cajun_creole
8081,indian
2484,mexican
41751,mexican
25020,italian
6889,mexican
37348,indian
27337,french
21625,southern_us
43407,moroccan
737,japanese
42668,indian
36758,indian
3528,korean
40542,korean
8277,chinese
22826,indian
16937,mexican
8216,italian
10738,brazilian
11932,chinese
21240,greek
14296,filipino
24128,italian
44718,cajun_creole
40317,indian
22385,mexican
16417,indian
19098,mexican
36846,mexican
10401,japanese
10602,french
16051,southern_us
25205,mexican
45464,japanese
8956,chinese
23386,italian
7691,mexican
21774,indian
49705,japanese
34095,indian
40336,chinese
44728,indian
10843,indian
21666,italian
44202,italian
17673,japanese
34724,indian
32367,chinese
14479,japanese
46203,mexican
7485,indian
24792,mexican
37601,italian
11749,mexican
40459,vietnamese
6034,indian
46184,japanese
8659,korean
28264,japanese
40788,japanese
25901,mexican
6880,mexican
26443,mexican
27597,indian
4679,japanese
27054,mexican
33316,greek
28346,mexican
46206,indian
9856,mexican
36740,japanese
38157,mexican
11701,korean
43877,cajun_creole
21737,mexican
17489,japanese
5182,cajun_creole
47765,mexican
36916,japanese
21953,italian
44316,mexican
37928,chinese
23423,thai
26636,french
27428,mexican
29136,greek
45677,japanese
35525,mexican
28707,indian
4234,mexican
45606,mexican
6646,mexican
1733,japanese
31169,french
45279,indian
14269,greek
26266,chinese
15973,japanese
15279,indian
33120,cajun_creole
26073,mexican
25767,mexican
12044,japanese
822,indian
13536,italian
1978,japanese
3895,indian
8427,italian
16946,indian
9005,japanese
42707,british
17931,mexican
2110,italian
21611,japanese
48079,italian
22441,japanese
43783,japanese
49514,indian
26278,indian
39096,indian
36782,cajun_creole
31016,mexican
41700,indian
8046,filipino
14017,japanese
48126,french
48972,greek
21200,japanese
37825,italian
24835,mexican
38205,mexican
48460,cajun_creole
29019,japanese
18799,korean
23742,mexican
30089,indian
1400,japanese
7025,french
19873,thai
29374,mexican
45577,italian
46375,indian
28377,chinese
39019,indian
16754,mexican
28648,korean
32006,indian
49138,chinese
14159,southern_us
33747,japanese
49510,mexican
2118,korean
14463,japanese
12299,indian
16115,french
30854,japanese
41412,japanese
36655,chinese
31595,japanese
8225,greek
47650,chinese
40681,mexican
43979,indian
7934,indian
45199,indian
6851,chinese
4006,french
610,chinese
18142,moroccan
34363,italian
30475,cajun_creole
35246,mexican
29020,japanese
27993,japanese
24921,greek
22164,indian
725,japanese
34349,italian
48655,korean
46658,italian
28212,japanese
27714,greek
6049,moroccan
19836,cajun_creole
33934,italian
1338,japanese
21498,cajun_creole
27005,greek
40168,thai
4877,mexican
15415,japanese
5545,japanese
20433,cajun_creole
11634,cajun_creole
25492,indian
21017,indian
22311,japanese
17808,cajun_creole
30869,italian
11794,indian
26414,mexican
1450,japanese
17605,japanese
19789,japanese
25287,indian
526,mexican
6426,japanese
838,korean
38921,chinese
43956,mexican
16406,korean
33285,filipino
45131,indian
44192,french
36629,mexican
23975,indian
46511,greek
45907,mexican
22734,cajun_creole
43589,greek
30287,indian
23900,italian
11928,indian
16529,mexican
25626,indian
12962,mexican
19959,thai
18195,greek
37128,filipino
25730,indian
40554,greek
34484,southern_us
17596,cajun_creole
47805,indian
8438,japanese
31594,french
2308,italian
40522,southern_us
42693,italian
48848,indian
44560,southern_us
7700,indian
43908,japanese
3930,mexican
20940,korean
12360,italian
23094,cajun_creole
20327,cajun_creole
34630,moroccan
41264,indian
25085,thai
48479,indian
31715,mexican
29569,indian
39317,italian
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,korean
41905,japanese
4484,japanese
30867,greek
17319,mexican
13081,indian
11899,mexican
13374,mexican
27495,indian
18138,brazilian
14851,mexican
16111,greek
23947,indian
5970,chinese
16594,mexican
5820,mexican
28254,japanese
10280,thai
45113,japanese
26103,mexican
14985,italian
35731,indian
30031,mexican
27627,italian
43874,mexican
14497,french
45524,japanese
42287,indian
5922,chinese
25698,indian
19355,indian
24250,indian
11355,korean
40719,greek
17155,mexican
4387,mexican
21848,japanese
45934,mexican
14669,japanese
7153,italian
19848,japanese
7324,mexican
11419,greek
42599,indian
30771,indian
28371,italian
33112,british
49146,indian
40340,mexican
10502,moroccan
47056,japanese
41269,indian
3350,indian
23684,mexican
20727,mexican
23099,italian
49125,mexican
24362,mexican
44077,mexican
22428,southern_us
34271,mexican
24892,japanese
28073,greek
37462,japanese
12,japanese
49513,indian
43115,italian
44461,cajun_creole
41691,mexican
24331,japanese
34010,italian
33379,indian
22653,italian
18136,indian
47396,indian
373,mexican
28717,indian
41036,indian
23119,cajun_creole
22546,indian
29176,japanese
36192,italian
41978,japanese
16397,indian
22951,japanese
35400,chinese
18095,chinese
12517,japanese
37493,greek
3927,mexican
1147,italian
1370,indian
18935,mexican
10993,mexican
4693,mexican
10439,korean
17130,mexican
1815,greek
871,mexican
18587,southern_us
34251,greek
12739,japanese
36588,french
18833,chinese
47216,mexican
9988,mexican
31994,french
47730,indian
23665,italian
36099,italian
20308,indian
36430,brazilian
19185,chinese
12413,japanese
35605,chinese
20708,indian
19801,moroccan
32603,mexican
22243,italian
7244,indian
37724,indian
22988,mexican
41278,japanese
2244,mexican
5,mexican
32270,indian
7837,japanese
28188,italian
41484,italian
4767,mexican
13508,mexican
6806,jamaican
26307,greek
33387,italian
9764,italian
4815,mexican
42662,korean
41477,mexican
6417,mexican
22285,mexican
49476,japanese
26084,chinese
44742,cajun_creole
19022,mexican
32578,greek
10514,italian
13815,cajun_creole
19472,italian
7373,mexican
23280,french
11559,japanese
12765,french
40511,mexican
40858,mexican
24236,indian
16187,korean
42423,mexican
32296,japanese
44908,mexican
2833,french
25142,chinese
7268,italian
5582,indian
25289,mexican
2838,french
10185,indian
45665,japanese
38764,mexican
33129,italian
18427,greek
15256,thai
6477,mexican
30986,mexican
25978,indian
5957,japanese
40329,korean
11071,italian
48793,indian
5115,indian
40723,mexican
41245,thai
6240,chinese
4699,mexican
13769,french
33336,indian
4811,chinese
18127,indian
42772,japanese
45102,french
26926,greek
47055,chinese
15650,greek
26966,cajun_creole
45230,greek
44400,indian
26203,indian
21311,mexican
11945,japanese
25732,brazilian
39567,italian
25575,japanese
7211,italian
13410,mexican
173,chinese
11563,brazilian
38716,japanese
32625,italian
22638,vietnamese
23818,indian
8596,indian
27471,mexican
28233,japanese
47682,indian
20385,chinese
12567,korean
43903,mexican
4925,french
7818,mexican
35051,indian
4586,mexican
20743,mexican
16369,thai
13883,mexican
38849,japanese
26017,italian
24719,cajun_creole
15767,indian
30007,indian
34297,italian
30597,indian
25578,mexican
41719,jamaican
23913,japanese
11153,mexican
39196,indian
7338,mexican
21090,cajun_creole
25451,cajun_creole
5482,japanese
23031,greek
15926,french
28527,cajun_creole
40828,moroccan
42196,mexican
39387,indian
28870,indian
15503,italian
36678,italian
38576,italian
16192,japanese
25622,chinese
12687,mexican
48280,indian
47405,japanese
15140,russian
20579,indian
30880,greek
39040,japanese
17487,japanese
3762,mexican
20910,mexican
19072,mexican
39412,cajun_creole
28679,indian
7314,japanese
34143,indian
5594,cajun_creole
24503,greek
28432,chinese
21054,southern_us
11965,indian
30692,chinese
9901,cajun_creole
37008,mexican
25505,greek
10740,italian
21791,chinese
5539,indian
19680,japanese
24129,chinese
8351,japanese
12701,japanese
12042,mexican
26441,indian
21399,japanese
43615,japanese
12283,mexican
32715,mexican
24499,southern_us
9035,chinese
22563,russian
28467,cajun_creole
41765,british
38064,japanese
31087,indian
23005,mexican
25806,moroccan
37930,japanese
10879,japanese
40080,filipino
11216,japanese
42099,chinese
27377,italian
4453,mexican
9001,mexican
27383,japanese
18472,japanese
22313,indian
31709,japanese
38931,japanese
5261,british
17530,indian
19071,moroccan
42108,mexican
7099,chinese
10678,mexican
226,cajun_creole
16283,mexican
42538,greek
7991,indian
6127,italian
16011,mexican
5664,indian
19882,italian
48540,mexican
45897,indian
46935,indian
738,indian
25990,indian
15397,greek
17496,japanese
29458,mexican
31331,thai
17562,italian
12661,japanese
35726,indian
34728,indian
32619,cajun_creole
14510,filipino
25391,mexican
34723,vietnamese
28055,italian
15498,mexican
42070,filipino
26506,japanese
35888,indian
40255,indian
2943,japanese
48785,thai
8979,italian
27068,mexican
19842,mexican
28677,cajun_creole
27565,indian
35410,mexican
6149,japanese
45188,indian
33341,indian
15024,chinese
35126,indian
19020,mexican
9491,italian
40281,mexican
34120,indian
6504,indian
8285,greek
21811,japanese
24014,greek
5134,mexican
7360,japanese
47692,italian
41845,mexican
34326,italian
19249,mexican
6843,brazilian
15897,indian
17032,mexican
16293,italian
9128,mexican
40249,mexican
33418,mexican
38161,indian
24973,japanese
30725,italian
46619,japanese
16252,mexican
4516,japanese
3652,greek
7704,indian
18104,filipino
39865,thai
22207,japanese
29362,greek
40422,italian
5285,indian
36114,chinese
26586,cajun_creole
49698,cajun_creole
27718,japanese
36219,indian
30609,mexican
44118,mexican
30917,indian
37880,greek
43301,mexican
21584,chinese
8328,indian
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,chinese
10375,cajun_creole
29177,thai
949,japanese
28118,mexican
4160,cajun_creole
24882,korean
13571,mexican
11532,mexican
6928,italian
31998,korean
22741,indian
13915,mexican
48633,southern_us
1011,mexican
17649,indian
32786,indian
18615,mexican
48257,british
11599,mexican
43063,chinese
14526,japanese
37125,italian
8063,indian
32934,thai
12139,indian
33392,korean
8538,indian
47527,greek
33955,japanese
8088,indian
33306,indian
22004,mexican
49699,mexican
45344,indian
8924,italian
8965,mexican
37812,italian
26605,indian
1499,japanese
41392,thai
2338,japanese
48685,greek
39463,mexican
16150,southern_us
42577,italian
761,greek
43360,southern_us
47783,mexican
20532,indian
11963,cajun_creole
41456,japanese
20446,mexican
34645,japanese
4238,french
49502,korean
6451,chinese
18981,japanese
35385,indian
2459,greek
32884,mexican
4809,indian
14992,japanese
36732,chinese
33064,french
16264,southern_us
46857,thai
7003,mexican
20492,southern_us
25654,mexican
10849,indian
29207,japanese
27412,mexican
47264,mexican
24155,japanese
49484,french
36541,greek
49339,mexican
25840,italian
14136,japanese
45538,mexican
31716,mexican
35893,greek
20742,chinese
1158,greek
7742,chinese
14846,mexican
27770,indian
41274,thai
43871,japanese
24983,greek
37305,japanese
18545,vietnamese
41013,mexican
15782,greek
3892,indian
16005,mexican
38901,mexican
40350,mexican
40268,indian
11941,mexican
32193,mexican
6438,cajun_creole
28612,southern_us
34937,southern_us
18750,mexican
44983,japanese
8662,french
10026,mexican
784,cajun_creole
28879,indian
5707,japanese
45299,indian
40004,italian
7800,mexican
20166,indian
48006,cajun_creole
20841,italian
23893,italian
20164,greek
45206,mexican
22864,cajun_creole
46996,moroccan
16927,japanese
678,greek
1317,cajun_creole
43897,chinese
24269,mexican
11316,japanese
1902,japanese
46191,thai
31549,mexican
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,indian
46898,mexican
14830,indian
3738,mexican
33149,japanese
36390,brazilian
10543,cajun_creole
22597,indian
49045,mexican
26531,mexican
38356,italian
31739,mexican
28912,japanese
42828,japanese
3903,cajun_creole
44976,greek
28573,japanese
44215,japanese
35636,cajun_creole
10709,mexican
44787,japanese
3263,mexican
36111,mexican
38476,cajun_creole
28105,greek
43568,mexican
6441,cajun_creole
45081,japanese
8666,mexican
35983,chinese
14186,cajun_creole
10143,cajun_creole
2448,southern_us
26012,mexican
48776,mexican
39833,japanese
12533,japanese
13637,japanese
5998,indian
28339,cajun_creole
26881,mexican
40945,cajun_creole
36422,japanese
40041,cajun_creole
38541,korean
35240,french
44367,mexican
18043,mexican
35014,mexican
30069,japanese
16713,mexican
12339,chinese
12234,chinese
12453,french
22609,chinese
44725,mexican
29732,mexican
44392,chinese
23798,greek
24772,indian
12345,mexican
23309,japanese
40450,indian
28710,cajun_creole
8336,mexican
3554,thai
5668,japanese
34033,mexican
20513,greek
1130,moroccan
30203,cajun_creole
46316,mexican
29023,mexican
22289,japanese
49330,italian
32512,indian
4554,mexican
14947,korean
33667,jamaican
49000,mexican
31457,indian
46254,japanese
37570,mexican
5605,japanese
24507,indian
30816,japanese
32852,mexican
13107,japanese
20463,indian
85,japanese
27025,mexican
40983,southern_us
20113,korean
44284,filipino
16999,indian
35662,chinese
14382,italian
40297,japanese
32630,indian
7264,japanese
14867,chinese
18802,french
3985,indian
35155,indian
17760,mexican
14474,brazilian
28666,mexican
38277,indian
7931,mexican
49649,indian
8266,mexican
29725,japanese
20460,indian
4097,greek
44710,mexican
6344,mexican
11194,indian
44716,japanese
34191,japanese
39699,indian
14929,japanese
47451,indian
24368,mexican
884,british
5137,italian
38574,japanese
48792,italian
49132,chinese
5669,indian
37952,japanese
49298,mexican
41405,mexican
34909,japanese
10767,mexican
5721,mexican
27292,korean
18692,indian
27907,thai
45127,mexican
33534,italian
26,indian
13068,indian
45579,mexican
28956,indian
1201,french
43090,indian
30197,japanese
27762,italian
43057,italian
24887,japanese
43916,italian
544,indian
10438,korean
9331,mexican
649,mexican
32577,indian
36873,greek
48446,chinese
28909,mexican
1999,thai
42137,indian
48503,indian
49033,japanese
1053,japanese
5535,italian
21864,indian
21042,french
3321,mexican
16337,indian
22885,chinese
4020,southern_us
41425,indian
2830,indian
26570,greek
19943,british
17114,thai
6009,mexican
43791,mexican
13681,mexican
11385,chinese
21875,mexican
32449,mexican
3924,southern_us
8799,greek
1989,chinese
23288,cajun_creole
23920,indian
46349,mexican
44238,mexican
31337,cajun_creole
14492,cajun_creole
18368,mexican
13781,japanese
42371,indian
20640,chinese
48955,mexican
46955,mexican
30032,japanese
3103,indian
19597,mexican
23435,mexican
31446,thai
33791,mexican
23813,southern_us
14538,moroccan
35181,italian
6246,thai
40850,mexican
32080,greek
781,indian
7679,mexican
44640,greek
17645,moroccan
12454,japanese
28430,indian
6876,indian
48868,italian
43333,indian
9807,greek
27843,chinese
45089,cajun_creole
41811,chinese
28131,indian
23394,thai
29599,mexican
40086,mexican
20013,italian
18134,greek
48291,chinese
30903,indian
2777,italian
3630,japanese
37511,italian
26835,italian
7201,thai
20442,italian
19136,japanese
40878,mexican
1177,greek
43121,italian
11307,mexican
37617,greek
25583,japanese
27863,indian
17830,indian
18267,japanese
29923,japanese
27827,greek
4616,mexican
9979,indian
2878,indian
40101,chinese
13411,indian
9683,italian
48733,mexican
27233,indian
25926,indian
22098,moroccan
16095,mexican
15839,italian
10882,french
44004,british
45224,chinese
40285,thai
20598,mexican
19307,brazilian
14899,japanese
36512,indian
37453,greek
4319,japanese
28718,indian
44611,japanese
26031,italian
36988,italian
24182,chinese
4727,italian
25982,southern_us
9544,japanese
48030,indian
47789,mexican
16245,italian
12440,indian
32989,brazilian
10582,indian
23028,mexican
45653,cajun_creole
46888,thai
20392,mexican
13453,japanese
1300,mexican
29343,cajun_creole
27423,japanese
46977,korean
27479,japanese
37899,mexican
21177,italian
45590,greek
46775,greek
45416,indian
23039,indian
26308,japanese
23306,italian
42367,chinese
41379,mexican
16715,japanese
33712,southern_us
24136,cajun_creole
26094,indian
2212,japanese
19672,japanese
42872,mexican
36661,indian
26319,greek
263,japanese
13942,mexican
43311,mexican
12743,british
7519,mexican
35601,greek
44197,cajun_creole
8617,cajun_creole
6573,greek
13377,indian
31725,japanese
13042,mexican
2701,brazilian
38137,indian
11356,mexican
3202,mexican
15530,japanese
18012,jamaican
22683,mexican
37199,british
5169,japanese
43401,japanese
7246,brazilian
36491,japanese
40868,indian
8084,french
45914,italian
32344,mexican
27508,irish
27323,indian
29576,cajun_creole
13998,indian
28214,mexican
2918,greek
19918,japanese
44955,indian
7007,vietnamese
32164,japanese
20929,chinese
10380,mexican
28015,indian
24501,italian
37257,mexican
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,japanese
48539,mexican
11435,mexican
44041,italian
44022,mexican
19010,mexican
18395,mexican
35008,mexican
45807,mexican
27065,chinese
460,japanese
22725,japanese
32575,mexican
10099,japanese
9431,filipino
9493,korean
30423,italian
11861,indian
22632,indian
32893,japanese
5868,mexican
3938,mexican
17724,japanese
4075,japanese
24174,indian
34798,spanish
9407,japanese
4008,mexican
6472,mexican
43384,italian
47289,filipino
27905,italian
9628,indian
41613,indian
8128,japanese
33224,mexican
21571,french
41246,southern_us
48240,mexican
46816,italian
45778,mexican
13798,italian
31606,brazilian
43293,greek
27725,italian
7614,mexican
24798,cajun_creole
16256,mexican
10296,mexican
46895,mexican
18706,cajun_creole
25895,korean
42986,indian
42194,japanese
44727,indian
2381,mexican
7850,indian
21066,indian
1427,chinese
30832,chinese
44593,mexican
35604,italian
42802,thai
30307,japanese
8893,japanese
43086,indian
278,italian
48861,mexican
9641,moroccan
18801,jamaican
13009,indian
42823,greek
3954,mexican
49035,italian
34278,indian
25941,mexican
38577,italian
37973,indian
813,mexican
29444,indian
30058,italian
34601,mexican
42370,cajun_creole
9228,cajun_creole
12638,indian
37549,indian
19802,mexican
30931,chinese
22179,japanese
44664,mexican
42631,indian
23407,cajun_creole
30557,japanese
28888,italian
326,mexican
47891,mexican
22600,japanese
24737,mexican
11278,italian
42285,japanese
18700,brazilian
11577,cajun_creole
5218,italian
13220,japanese
16992,indian
22967,chinese
16610,cajun_creole
46382,japanese
28228,indian
18123,cajun_creole
25348,italian
48051,mexican
26379,indian
38821,japanese
44418,chinese
22932,mexican
17089,thai
17307,chinese
8828,italian
21515,mexican
41525,japanese
18627,italian
8423,southern_us
17848,moroccan
12762,filipino
2524,mexican
15334,jamaican
3322,japanese
5367,indian
5255,mexican
9150,mexican
22599,italian
7368,mexican
25212,indian
29633,greek
26841,mexican
20127,french
4992,indian
35021,italian
47863,indian
530,russian
1974,mexican
3006,japanese
23010,vietnamese
21593,indian
11204,korean
3363,mexican
33675,mexican
38682,japanese
46627,mexican
12852,japanese
37503,japanese
20805,indian
18925,japanese
27954,indian
20154,indian
11714,mexican
11134,mexican
29380,cajun_creole
19736,indian
10476,indian
4136,indian
36681,indian
35006,french
36876,japanese
10774,moroccan
27429,mexican
9455,indian
5774,mexican
48634,japanese
37245,indian
17279,japanese
9366,italian
26166,vietnamese
5247,indian
41148,italian
19055,mexican
2229,greek
27352,japanese
24718,italian
17647,greek
21324,mexican
4946,cajun_creole
21404,french
6849,indian
4572,indian
48468,japanese
37152,cajun_creole
825,japanese
47537,japanese
5072,cajun_creole
18872,indian
37657,cajun_creole
39345,italian
9604,mexican
5363,japanese
12065,italian
12366,southern_us
15642,mexican
20213,indian
16381,japanese
25412,mexican
34973,japanese
13475,indian
24334,mexican
4428,mexican
7273,japanese
35903,japanese
41592,italian
44689,japanese
42405,italian
6995,mexican
2577,japanese
48095,japanese
6623,japanese
22733,chinese
36104,indian
23779,mexican
46697,indian
47965,mexican
17225,indian
37106,indian
12615,japanese
36033,french
45146,cajun_creole
45800,japanese
30163,indian
12660,mexican
11490,indian
40192,chinese
21436,italian
48613,filipino
1628,mexican
19953,cajun_creole
44451,mexican
45922,indian
4804,vietnamese
1751,cajun_creole
26520,indian
39367,southern_us
23616,chinese
38862,indian
21414,greek
2452,mexican
27591,greek
14224,japanese
36691,indian
15391,french
11104,japanese
16206,mexican
9156,cajun_creole
16344,japanese
33295,thai
47513,japanese
5352,mexican
28741,french
6847,mexican
36463,mexican
14838,italian
37311,italian
6347,mexican
47812,greek
34919,indian
14812,french
11772,mexican
44916,greek
2014,indian
13041,mexican
40815,indian
32713,japanese
38272,mexican
30770,indian
22254,japanese
45828,mexican
49113,japanese
37876,mexican
30219,japanese
3111,mexican
33267,mexican
35742,chinese
15890,cajun_creole
10968,mexican
45879,mexican
18676,mexican
29425,mexican
27055,italian
19485,vietnamese
47644,southern_us
1988,mexican
21210,greek
3792,mexican
9071,japanese
25703,mexican
25404,mexican
5791,japanese
35221,mexican
33813,mexican
21441,mexican
10503,mexican
17270,thai
17560,italian
25735,indian
34818,southern_us
2970,cajun_creole
39582,chinese
22358,mexican
2864,indian
15823,indian
31475,indian
30636,japanese
28962,british
45813,indian
4000,mexican
35530,korean
974,mexican
12382,indian
7347,italian
26496,indian
33767,mexican
48412,indian
40496,mexican
37961,thai
6571,greek
49304,mexican
34097,mexican
10646,mexican
44083,japanese
48463,filipino
1063,indian
30583,filipino
26237,filipino
8680,mexican
32752,greek
23273,mexican
5717,thai
2579,indian
45463,indian
38241,indian
30514,chinese
13101,italian
19210,italian
26502,korean
46982,cajun_creole
21905,mexican
46699,indian
15406,indian
45763,indian
721,indian
32708,mexican
38004,mexican
17682,mexican
46596,mexican
48682,chinese
31605,mexican
38031,korean
18179,greek
48663,cajun_creole
36353,brazilian
4550,indian
35488,greek
33342,mexican
25731,mexican
48838,indian
39653,greek
33286,mexican
21344,italian
37156,japanese
20611,mexican
8869,mexican
44038,italian
42754,indian
23823,japanese
13596,japanese
45059,italian
46483,french
253,japanese
4053,indian
8559,cajun_creole
7844,japanese
9188,mexican
32548,indian
26083,mexican
20244,japanese
37673,mexican
668,french
29434,french
16805,indian
45658,indian
47594,italian
7452,cajun_creole
22645,indian
42522,mexican
23363,mexican
35610,japanese
37631,cajun_creole
8879,mexican
38337,italian
19826,indian
8844,japanese
6484,british
45118,japanese
22731,indian
20793,japanese
16487,mexican
24490,japanese
15889,mexican
22935,italian
3143,mexican
48510,mexican
35910,mexican
17474,indian
32396,mexican
24714,indian
36160,french
20077,greek
28828,indian
42205,chinese
36725,indian
10316,chinese
33623,japanese
39291,mexican
49350,cajun_creole
14699,mexican
21702,mexican
41906,mexican
4489,indian
24409,japanese
29332,indian
8337,indian
